cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
75.0,10.0,1.0,693.0,1191.0,1.0,693.0,1191.0,52.0,71.2424393833461,0.654784209677865,0.0,6.659653479449609,12.470784217479952,2.340397943671222,2.345892532687252,0.430986622942252,8.024389235307417,14.601930269395586,3.8930996507108873,6.585416731229521,0.0,4.2454339149592215,0.9205009652437787,7.8937437531044035,0.21850856240953828,1.332841916443432,1.9064787589667989,1.0808949307750142,3.3923883243806494,0.3020042180682909,1.233925185887784,2.179615970853455,0.38419590406226295,0.8636102615629315,12.470168709160806,0.7799516664466032,4.589609220246008,4.322224018797509,1.1265208014781423,1.1874554756828015,0.30266628753383695,1.3754397956359081,15.109796572230678,3.4331053367105393,1.0399222576890428,1.221686267725433,8.468737573102292,4.242188934040776,0.0,15.847107237567638,0.01935208978744279,5.4064794545192685,0.0,0.23699585213306748,6.682051953984277,1.649785906547479,0.9553213918120671,6.870733334130092,0.6757613093443706,0.23504762659384362,0.3009778370849995,1.5313241910225994,0.8672597360937776,3.1477250558515566,6.063621484434715,1.538806954982562,7.676547532751415
76.0,10.0,1.0,1398.0,72.0,1.0,1398.0,72.0,102.0,96.71278214257437,1.1780226304174082,1.7937630924496422,16.024007062962923,33.150740662848314,5.044224086327977,4.007666092189999,0.5160347966437289,12.70461209944335,21.185974350576462,6.384411358460701,8.6109827912295,4.831582874324437,7.518219794399015,0.7879032159141622,15.96621574069531,0.0,1.8741128262106175,4.5398903820538195,3.1757938861474004,4.094874040162693,0.9400377750144626,1.7828810479869202,3.24066016453455,1.1397092453388282,7.149061124403418,8.160085282867492,1.6738966511927906,4.586639648398059,8.19870322684977,5.501293058050144,1.0272740773377385,0.8029057154992307,3.8762161768978847,32.685429463621155,11.180895872612826,4.3023573873134255,1.0801826019443734,12.500779354796503,8.27851410901756,15.63877823551493,21.736642774671115,0.14290975323160363,12.59025661598844,72.8528027862393,0.4394945392613856,10.993547374135996,20.146848687138487,1.1926372293532959,9.848382120793964,2.3177226216407414,3.8788789814084743,0.11271510919432443,3.7250673261755063,46.38341981612687,5.790545760227654,12.599680629513557,2.030226894826443,12.670658095733431
77.0,10.0,1.0,890.0,461.0,1.0,890.0,461.0,84.0,43.035204122221856,1.2464518393289201,5.490176833362517,15.77769561829327,27.197720578336533,5.785628633087267,2.6142167951180255,0.6142493896360078,11.294628284298998,5.699933171441632,3.742895741424331,5.354993571591755,7.218061076864925,4.532059400361157,0.5335370338819593,89.25645497871525,0.0,1.3187195129130966,1.6452061270122635,4.3317640331089535,3.977650514442247,0.25435586125077037,1.9796661687002568,1.7560178368423678,0.5496073536688547,7.243489040596438,2.209542789590039,1.8194251895275584,3.892206276972101,5.5412336996173135,5.916452515467506,0.7400415868050193,2.5875009563742113,3.7515284863024934,26.249796537539943,5.8576106342615155,0.8385649979934939,0.0,19.89962183418572,10.10668357663702,38.8555238894838,12.03408389034627,0.4070137646420353,28.763472371718713,47.67358005092885,0.06556216318642508,13.839417292513712,35.67765186696679,0.4848663699915932,13.406691805130405,1.9137550363541294,3.0844470722762516,0.06140492517291052,5.925402469432238,17.32685103017331,5.932435077823306,10.854323547864125,2.541464274722164,6.9430673692132645
78.0,10.0,1.0,1020.0,2251.0,1.0,1020.0,2251.0,67.0,115.68439750086736,1.745525467661988,0.5444408249285227,15.74750430104212,21.60616174298694,4.785575408689541,3.9458785644007137,0.7833819774579677,20.175261917553886,24.96690786329403,4.5386272524560765,16.20284239912841,3.460595545237852,7.018735733688179,0.8962106308494016,15.598735961022811,0.0,1.527066291884139,1.3349769161515304,4.849239898813104,5.125724016601919,0.9318048051523199,2.000701685612395,3.44484525482228,0.908180235017694,9.198946024023108,15.900238181933075,0.8318840153542596,4.392540868970721,9.70075733725067,6.0614087062336255,0.0,1.5317576812161935,4.210136676063983,31.205893839249462,15.277019126115475,0.6820426999116896,1.5008167653645679,15.037310955312869,6.795874456346148,11.084395705398045,35.64365379062173,0.123700025527051,9.059146114293407,17.933102615811663,0.187231747771011,11.238183469855562,9.573671672979652,1.0935428994645389,14.242098328034816,2.232708700313427,2.5718883471416008,0.07574318541687597,2.6636071284443474,21.05880189517662,5.492412015353778,11.377872370204013,2.3574014555533918,15.883673146651832
79.0,10.0,1.0,545.0,535.0,1.0,545.0,535.0,119.0,71.05542919211665,1.0070553798507573,0.35315868562539793,14.214547225978935,13.121002178766567,4.990583004895195,3.245444189418572,0.5986709662336436,14.785412231427232,15.71949811097183,3.9989574499933376,15.569611136155238,2.431059643343075,6.3461731024885655,0.8917368318889076,12.630342271099794,0.0,1.278675225286592,1.6733000992276572,3.5101422414550694,5.000826391335303,0.40662540269927805,1.8287745219986378,2.5184409020256218,0.6779640181636059,8.475789353539591,28.16537408801515,0.9056176698293612,4.42253250702177,7.517810904526759,5.238961817256951,0.5004174912428523,0.0,3.4477847064148692,23.561275952670037,16.408402567989295,0.5380705884098513,1.9330732476649535,15.11938983078586,7.631836529627511,12.963692037719863,39.01475653553555,0.03439879434150682,7.288774510905801,63.40294081513662,0.030066342508474304,8.665242786493286,6.265729445287423,1.3668065914943146,8.757677762860661,1.0536825515302004,2.3700888767857906,0.11187402346288695,3.101274364213945,45.0545703226892,5.190407683663036,9.095573013971897,2.201527211266344,12.058890535431352
80.0,10.0,1.0,1966.0,1312.0,1.0,1966.0,1312.0,32.0,71.3643351966269,6.814891555285317,2.2430470612184217,16.344524182785868,23.847227977380175,4.559962318791985,3.2708339902371213,0.7043146376443361,12.481731165699607,20.175848456080043,5.0917297154812955,6.5585107297200524,2.2519705803421584,6.396877790864452,1.0418264016762813,15.929295945131242,0.7841885094103204,1.6813699485475972,5.204164391858339,2.519769188767897,4.1283484408024975,0.8514741741220041,1.4539977234114088,2.6453137584466155,1.0798657075446099,5.937462944926106,13.55758290068236,0.9891243561738831,4.036223361893344,7.88379776639974,4.770196744774973,1.741385567839106,0.3593804400272494,3.363728601628126,30.347856919961085,10.881401119777184,0.0,2.00412409036399,10.501716605703308,9.630766660611132,7.799463687808794,15.777997243989462,0.32478589458269536,8.046521521263662,66.35376703441813,0.06850638876489427,8.31710563017374,12.209728273763119,0.8424160872122141,9.563967052923749,2.0941118420696427,3.0511806119905973,0.2024797988531057,2.894166672687671,23.28398818860103,4.6647887894947235,7.349505747932125,2.0875884667645397,9.12038579170544
81.0,10.0,1.0,1400.0,2340.0,1.0,1400.0,2340.0,159.0,41.325093440788855,1.1379554974080837,5.286779847207869,14.962741153768173,18.928125722720946,4.164316564900089,2.5622557479330585,0.5892775106335941,16.444384364207576,1.4406530334973784,2.722962289674437,5.797057569263781,4.864920885280014,4.331498114714534,0.27196195248266297,29.473035262713328,0.04392886965109725,0.9500552368954895,1.4895264183922448,5.004828747588464,3.1625443631661185,0.19141518293010087,1.825710145686746,1.085648329583558,0.20089473012404202,11.644632501843518,1.1805750287331844,2.0753271736292733,2.907467895700371,5.534037295704442,4.763562341270059,0.32621546524535705,2.305994423167612,2.657771824648421,19.83734484611596,7.949936348583367,0.0,1.0939622020892303,16.377634426731788,5.0728638384335385,27.007170459713677,9.068837041287736,0.24915992362877556,11.848407975406442,135.15653227600663,0.09822086192413981,8.635224853846863,32.597352396802165,0.712387917647425,9.946631650992524,1.9919488219224377,2.5947106392539485,0.03673831929080778,2.0331535959323466,48.290600357784776,3.8238072854516862,6.800003603486878,2.6044129543119197,6.746986926223052
82.0,10.0,1.0,782.0,1290.0,1.0,782.0,1290.0,114.0,113.2748114489162,1.655028567924808,0.0,18.41609603215412,21.825336833299524,7.481346535970768,4.20431177542525,0.8029577026581942,21.62095231440338,35.20939211809595,5.43499727714377,13.37057227924269,3.170129829423398,9.644908381508612,1.1202791871526079,14.262913596351689,0.0,0.5519290216279998,9.800218028999511,6.923724008928805,6.185650330488257,0.44629072444846885,1.5201016491041008,2.870634470551137,1.2646539718255643,8.574207470511588,37.87880335579969,2.020252981393567,5.877731392997668,8.396617128455192,5.618780470139597,2.6426354862006147,0.0,3.5510293491220954,29.62221465871655,15.160421860946611,0.0,3.360070067193121,19.53590429680478,13.778881745292358,0.0,31.3762449814808,0.17010726532946832,15.257041135879504,43.954200135154075,0.271865802502735,14.365022331034842,1.371251087250458,2.360037080827025,13.225533030056878,1.530672282178029,0.8548932247701448,0.23872982495946643,1.36442810504481,54.87622240772217,5.358779618203265,10.077442907039075,2.7187861346221047,13.806194304187065
83.0,10.0,1.0,2011.0,2147.0,1.0,2011.0,2147.0,9.0,68.80472212323748,1.1756634993140767,1.8653823410611903,18.425437263322834,17.631944216443323,2.5820016459709327,3.5674658201725657,0.5164909504541316,9.710410817434767,11.426900429331585,3.112624416331764,10.912427839799694,2.7409718118520963,4.9853604742675515,1.780484703761916,16.47203497712744,29.87056712914476,1.153073801642051,0.5838609602799943,3.77335964799633,3.3886614969365336,0.47585151306069606,1.097203130031896,2.0719492474178964,1.1132462391995672,7.031428107693032,18.23293901452261,0.42711199561102087,2.6643853148942567,6.8560359259101995,3.724794791936734,0.8713535336497311,0.2911509934365804,1.941857167085201,22.39085094447458,7.921559149093657,0.9963983233931938,1.0304080980241084,10.279394843476547,5.243067594860455,26.636057949538678,7.728435089698032,0.0,4.0016742458393,147.67504991070854,0.06538523977068629,6.468166759365127,25.857327159922082,0.4279828599165863,5.172986925173538,2.9532070424100008,2.581383350680291,2.5402151819227643,2.6590466054373363,67.81716708933615,3.8796106695353094,7.931879437508269,1.695228469718111,3.120457152879688
84.0,10.0,1.0,473.0,1612.0,1.0,473.0,1612.0,54.0,132.31013213587306,0.590488052690459,0.0,9.001612346419977,22.61677675822089,3.6955750569166868,4.109319515772604,0.23527977390720756,12.766692066382342,7.33146627315501,6.720803937152042,6.194393509185887,0.16234599478303563,8.75832325732238,2.51452922335421,15.2178771034587,1.8583396267411425,1.8858247376967554,2.1551404870572264,0.8917118632225587,0.0,1.496300344180836,1.4044565347859022,4.999219601737704,1.8372233698535123,1.1196536976488336,1.9942465775017153,2.062501517062729,4.485264773858358,6.946027691743716,2.5122891387314117,1.6003553969397448,1.0988459943416735,2.7489422215711192,35.80960246711487,5.022777904590799,0.16731666912377047,2.1771663389016793,6.788462282134104,7.345936426892859,0.806802865566383,16.670904895345608,0.07937888228500593,9.245185968338518,32.289362583658125,0.6547204453714668,11.858817818676796,10.6896738155204,0.8659815333944424,6.826728460501602,3.113343194541445,2.7480442705297805,0.0,0.0,17.335063974118682,5.743213068135419,10.497760699982942,1.7558204562297208,18.572220360432333
85.0,10.0,1.0,997.0,1263.0,1.0,997.0,1263.0,51.0,80.57020578067475,1.4410029808325708,0.489567055927432,14.322789296562272,13.600186465496469,4.537276317563831,3.1585490819150066,0.655560749332908,12.210690561850646,7.6351041194609,3.4437994372947287,11.717994735914296,3.8643472836465897,5.559823050543774,1.315054780662292,30.54349859331208,0.3859457587350838,1.4423765695587303,1.5505757078362135,2.2783289271872103,4.160321527172959,0.5889159877631999,1.8242386459808964,2.5830760825988404,0.5381631062478003,11.784019573707083,13.92816580347682,0.936239843850831,3.4462552977073537,6.710430625835169,4.0367647683106584,1.296758309591237,0.4401047092338242,2.234010342598167,20.406085849043503,14.889704545953697,0.0,0.0,9.781351464418576,5.390973470994407,13.182169721649256,17.498571092574828,0.4247843236009825,18.05837830154475,80.04042945006408,0.058731026900545866,9.506831642737826,2.2830754805215614,0.752329174049547,8.148365822673338,1.6811713162482513,2.002519661556047,0.13493254390918488,2.198691288201172,34.98517741376516,4.010341897602299,8.770485303670998,2.1579339042298002,10.356530568298941
86.0,10.0,1.0,2217.0,2104.0,1.0,2217.0,2104.0,56.0,47.48620847874072,0.0,0.24726205751210442,4.295360479650593,5.1687470041312515,0.8959944355520246,0.7383651447991351,0.4907519342759531,5.597517132262773,1.238005058126261,2.2422412417615605,3.2381639695598885,0.0,3.438990691400929,0.05082985861142806,4.272064881893151,0.01837826836500712,0.7691103628221656,0.5041772172138651,0.0,0.31024321289089657,0.23073143637606006,1.9612800109554356,1.6104027107760153,0.3487490211061128,1.2353151473495725,0.6933136591071625,0.4111121776300819,3.2969848185532356,1.378114819738368,1.5309356346224374,0.0,0.060171779359188854,0.7943452954476672,7.8642116782339615,1.9829928461037525,0.0,0.26413833847024315,1.3474695548799662,0.8187394317370813,1.1080145369748688,4.398245328452847,0.0,3.1769212308316765,4.59486842775308,0.09809245882413012,2.6923764269911845,4.486825360084979,0.4631846246905738,2.6706367407734786,0.0,1.4805250544889308,0.0030630297669550005,0.9353084268912433,2.5855661494949467,1.7110717591050602,2.4685086999589405,1.1095999579804157,6.811651236471275
87.0,10.0,1.0,1672.0,1727.0,1.0,1672.0,1727.0,52.0,59.55451657429057,1.4832267236264156,3.4670525291696115,12.210258666019927,20.123647252496994,5.62295952180153,3.397093717224838,0.5535454162737622,9.590784771012032,15.95372465298748,4.5140765555587326,5.684826183160476,4.6555791664151105,4.510216504860675,1.094181889989703,27.947703608772215,0.3936923616301038,1.6491480669422955,3.4741773562805,4.171879190177657,3.510370969057233,0.3796349794502816,1.7412286880321126,2.144442189052719,0.8527770215196441,7.555712984353712,2.0000014534763384,1.019466958361223,4.055781869814779,7.0957627047826834,3.5083733061459976,1.0824703285645478,0.17411428334789023,2.678326347465412,25.68856804113016,6.68692779940995,0.09879616186647058,1.434314792994566,14.824131440979789,7.147826175081986,15.72295292144849,12.388722865829443,0.32135281940382754,21.929029089184763,101.04468198132885,0.07425355688825974,9.630680038940408,38.78758609961215,0.9118818446059123,10.578101034619873,3.5993899868822035,2.6456638597279545,0.09699569669814317,1.5972368274364113,41.154663585245295,4.071344438611243,7.872308878055822,2.1085412492118425,9.594332146971999
88.0,10.0,1.0,644.0,895.0,1.0,644.0,895.0,134.0,95.9595781374397,3.327100791639539,7.116271494528573,18.49807208779325,22.599784293041647,6.0548573298851345,4.99432240135252,0.6402098717536574,15.884773355211301,32.13743844704216,4.662103193691508,10.545484331497756,4.262739326517206,9.06034348928527,1.302505849343591,15.691467287432268,0.512597295496139,1.8670080039217987,3.227090534027537,4.587697668488972,12.521261834298047,0.6827740380513658,1.858732931124222,2.9024079333009354,2.3446792024881535,4.705093970148664,25.454016837480125,2.2917301215747083,1.4995095652367445,7.896787522163633,5.528214718725036,1.2367132173786108,0.24484320633068363,3.3876348209574023,29.824342296041724,17.064389168743702,4.465912297862178,3.1183327409719204,7.999975666192459,8.879410331625728,0.8951812133017828,35.73859071552479,0.1247528202979285,10.979473595333166,40.70463829546898,0.15443846652179155,13.150685609202617,6.655056940214637,2.4097421309613773,12.159656610986561,1.3715765221969412,1.9298676816864435,0.0,14.583815079043594,39.21082192550125,5.843274969129618,14.19948273388523,2.1612028557574106,11.271499718749538
89.0,10.0,1.0,2007.0,402.0,1.0,2007.0,402.0,110.0,104.49901118973683,1.3440067129560147,2.9456382069241167,17.223759789863127,30.969533074704653,9.407316863183995,5.018119883133105,0.8029821257744266,17.05391741499915,39.93850610898671,6.877204670103269,9.023346961985384,4.670917534533697,8.77764515661063,1.5553841085970037,30.555325638119132,0.3256645615529744,2.203909830491331,9.962829261577303,7.53437176558071,4.134055883710868,0.8768296790949595,2.513451491777939,4.326468781882937,1.4387733949164818,10.094836468562075,0.8483542664799658,2.353937012601902,5.640195531955681,10.95502131786818,7.232853332177607,3.3388107150571873,0.5884779614423105,4.297037077374959,32.39198845990747,11.724486165861693,15.177637613731774,6.765018736791875,16.62607380380906,10.539005254673212,19.170505352061404,19.3517164126179,0.7015303751688561,28.788408424969134,92.427305492788,0.4665367118265384,16.575204543003572,27.727490165080596,1.3347555734356675,16.173601043878815,3.374449749036706,3.684793532577888,0.05212622813130566,4.112028662964916,40.350167868459174,7.197835507488288,19.03476456314832,2.7933228976876894,14.753595546679882
90.0,10.0,1.0,1920.0,2131.0,1.0,1920.0,2131.0,22.0,29.796879087941573,0.0,1.3299330278096624,5.12202289151743,17.03337688719097,1.5848632209633535,0.49293016161985626,0.5343091629218698,3.8195819565347873,0.0,1.8815770615678709,3.283374830365863,0.18739968986804809,1.6900419248301959,0.0,5.252940095459053,0.09167724647304623,0.7890110333292345,1.3473075251677469,1.1410966565344687,0.1606266924724179,0.0,0.8792796515219888,0.9556078595073424,0.0,3.730678362955798,0.0,0.3428305068143813,1.0259256020764107,1.7895035064618603,2.552247911684593,0.12202525994641247,0.0,1.5364070214900096,14.472983586804496,2.9367106163737593,0.16072583941220023,0.0,4.255352654837044,3.4210823066457507,0.0,2.7746444157717165,0.20625248886868672,7.201366942541705,64.55105938340822,0.0,4.369290492799665,36.5907597064497,0.5904516039575057,3.574686762952249,0.705019740130351,0.3197200393194954,0.0,0.7238401754350975,10.384376155428958,1.3845203312594305,4.84062906240278,1.3990467563636613,5.119058367569159
91.0,10.0,1.0,951.0,2387.0,1.0,951.0,2387.0,134.0,91.09672797076766,0.488378088206431,2.020141819677285,9.959778989214147,27.48880858539424,4.809772444842076,1.9535014326392832,0.7333411873455191,9.95387947402622,4.092698119728402,4.717176094926854,6.8449696125242445,1.4743020683832675,7.490291212615273,0.36248124499536744,13.64499191612378,0.0,1.9182195519153558,3.4365004094793763,1.8265479476235866,3.9515910838611275,0.19957474401383188,2.079870669585028,2.597782155869524,0.9470953369712961,3.0026353936525734,0.0,1.342018237826822,3.670476728298394,5.978167009644592,4.710362232019819,0.819686867279784,8.9855987048233,3.7282757814852387,27.231398341943017,8.130495706924037,0.05191116032381857,1.5466767640296648,11.510775595416359,10.287191347849369,8.16835402305671,14.449165736693994,0.10423157828682345,8.315737576845029,51.2964077300184,0.2473403844093308,12.039091873920265,19.996718037413356,1.205911398443334,10.624879325719425,1.543242764444856,5.043714114333851,0.14258350628758584,2.568113228549375,17.25306217086062,5.054710195493443,10.358463617614154,2.522702490206359,10.213634508370486
92.0,10.0,1.0,1771.0,168.0,1.0,1771.0,168.0,255.0,96.45406605370968,1.0941317892128675,2.8850543550837715,15.860809118844118,19.694809678167726,4.8935203536961795,3.7271585542226586,0.6694890254174167,13.449926820677097,61.25360156705675,5.5996899553781345,9.22934213815323,5.759487615846322,7.403299183892877,0.9648409973419372,22.171967569676323,15.4099441302223,1.8257663895518927,3.1257987526443727,3.346998733188198,3.1509989742494153,0.6201162425339799,2.4213620060290486,3.2541145803087943,1.549856139921104,12.045261666351037,11.489419610890215,1.7650976979132615,6.401613504264587,9.316935898153641,5.951250603527594,1.1382757968651607,0.17518007555569218,3.752237108079174,28.33620390402161,10.641335765046653,0.12401354794485345,2.4245371012715045,13.409224592493182,8.211845705658412,17.435670305345365,13.14931068694165,0.15114291539971922,11.884732442280235,131.30774758559954,0.6113021496958951,11.226172501005014,20.936542095503295,1.5237802719905307,13.34487888787302,2.581880569646148,2.875882406808371,0.16559025713502362,3.133100541703563,79.81215605889983,5.813313911311856,10.757021833395374,2.290401237596949,14.1304665138126
93.0,10.0,1.0,748.0,1434.0,1.0,748.0,1434.0,98.0,94.3279548513588,1.8908417009757523,16.96121151350737,12.84951342712599,22.920772517572015,5.391369238463927,4.152380364227138,0.6561466474891378,11.233944767211304,10.07379325712999,5.256901710848861,10.249182521321162,2.657566374833011,9.476911793002413,1.573642215041668,14.75190331935241,0.6237825950148069,1.8922667026676596,4.216555005989094,3.8371983777921908,2.2051991729023595,1.0627373476668822,2.1403940457597233,3.1799908788050475,0.8940088431434117,3.598665484979702,0.0,1.4286746532012213,4.317672372890365,6.684396093314193,3.9445541865595035,1.5139649768793586,0.5733520287489721,3.1604939590646697,28.504260361087482,6.859490385933991,5.633641397108622,2.865511952423186,13.31880599354713,7.806831568147698,0.3061384855226529,21.68137727645095,0.2849556946328229,7.295445398356547,0.0,0.2132240413229473,12.629078923319803,6.381732611423256,1.3284974592215584,10.480067715793881,1.8249876856721683,2.4881133425379414,0.0835369030418793,7.618491249424417,7.3563440139631435,4.7295490416126285,9.544534950133349,2.1513322545119187,12.294993374940672
94.0,10.0,1.0,741.0,1012.0,1.0,741.0,1012.0,96.0,78.25484886705686,2.5684062322750445,70.49993092039702,24.33839004968398,20.87035255111263,4.72873963032937,3.4870057178895437,1.144365651231938,11.475725788433868,9.979488428417923,4.8620295597575485,8.914153775388245,4.990089152738445,53.56987533534018,1.0693782341196945,16.303575525366305,0.0,1.9492889808129568,2.431470775744608,4.742362443188339,6.700656785621449,0.24110190804436343,4.901308964547298,2.470294398728449,1.5411646646511616,7.1196504033498496,0.8717455630659136,1.4383162389418414,5.315836312584298,8.29632203067386,6.5779465789309945,1.0219942121542527,1.7284239542843833,26.177694551201647,28.74673323393446,9.920063939395142,2.1190867191416123,3.4029112743645333,18.921698957275705,5.70013581621084,3.8948466884871493,27.040504053606927,0.018694948415444435,6.998654854407449,10.882605847203013,0.21613250779944032,15.253598335971166,7.261476159380756,1.640352848687322,18.496957853757436,1.9162015128996603,3.5666599875339604,0.0,62.11906985511796,7.023856085501502,8.128334342062873,11.897447308203487,2.9512221782730417,10.889784022270444
95.0,10.0,1.0,1415.0,716.0,1.0,1415.0,716.0,108.0,26.40196115252115,1.3095583720190884,1.979314237188209,12.787955239926811,13.25844731014458,17.249131485871786,2.2492720836486857,0.7903003087106979,8.23775817494081,2.738695929179977,2.0920855745240656,4.432993758988186,6.2697425750566484,3.5048122744180485,5.6826457447842,11.773333381781503,0.06487723248332963,1.5188887609869888,1.9243258328156645,4.5021851203506635,2.559428878258707,0.0754888379976041,2.2126961115661965,9.05357981875902,1.4917587312139162,3.5288537448432913,0.0,0.36527508347708953,2.6505022883257285,5.615517431795965,4.992007040762859,0.363257952649875,0.0,3.3624291770223125,15.356103932664407,4.331273995894845,3.3857958788005127,1.4187152001225423,11.44665178509206,5.8818004500143095,7.628356253434126,8.685298856011293,0.7871559293029726,13.166073942245983,18.87185413155712,0.08321095536820607,16.103998844529645,5.191399294240474,1.4068062285138696,9.807868553577576,4.584053366677407,2.2851059787050576,0.12682808677438923,2.5545563392088706,11.01605425294768,4.12489692257335,13.049928761413847,2.7374028033751276,2.976230523423571
96.0,10.0,1.0,2297.0,1596.0,1.0,2297.0,1596.0,235.0,60.36063043181104,1.0273473515628722,5.886386753435476,14.365849557767296,23.643054859291908,4.1814184358446225,2.704466394710155,0.6871885853536621,11.661535262306682,2.3506616949540127,4.081423579542916,6.050430419955238,4.146060065529857,5.963632143908094,0.6363461805223442,67.14357688176867,0.2286644018147548,1.5095316817282367,1.6392178907700663,3.9190054957594467,2.8567963546895414,0.6921919949546756,2.156443191206305,2.8506715469023103,0.6824787357604712,7.212878984477378,0.3376911191778594,2.4675856064435697,3.800479224656578,5.577580718048145,4.7156218598104624,0.37211075670842325,2.6289441738877932,3.2806146432684087,24.492872455388422,5.71847899880303,0.18534986100006182,1.4038634010479638,11.984527663057449,7.313149609010039,36.23028834576987,11.54358930777826,0.21295139946876407,12.009207570570464,98.02970562394307,0.21929730116879884,10.816271049245833,36.49731060236464,1.1061259345382126,9.735582797411213,2.4365347821583048,2.7965517346668,0.07224422809022232,2.581185030498948,38.33962208210629,4.948946316254637,9.051689897385792,2.447543002574884,7.771582473708432
97.0,10.0,1.0,1293.0,1419.0,1.0,1293.0,1419.0,22.0,31.831100493133704,1.1149301791843822,0.0,11.433651152080873,5.903195519505563,5.927501576779615,0.8005803343552136,0.5021738937297773,12.187362064091175,2.081010865015559,1.4326807834581736,4.365808823857916,0.6585138393811705,3.5442879623809183,0.0,14.30187610331109,0.016794725482919857,0.48336909940381095,0.9742879037991572,4.4900567678185865,2.406677384803951,0.0,1.2133954563951956,0.563186652154978,0.0,2.363640944205866,6.8885241268387505,0.0,2.460563602385125,2.923081561558469,3.7751998453813598,0.15527588859444796,0.0,1.7586153552163042,16.015761969162405,9.670783443664439,0.0,0.4993090029772633,10.256129523509367,17.522889069731832,8.111774881523496,6.531738711142243,0.0,6.244578945771818,26.595902107752153,0.0,7.464399607740466,0.0,0.5269111562408023,8.342167013550052,0.897571963734279,0.21579573049869522,0.0021359615610834753,0.9060211359419265,11.4276531577613,1.8988011719327607,3.5341530346150343,1.417073418773686,7.849229769644611
98.0,10.0,1.0,1638.0,1984.0,1.0,1638.0,1984.0,42.0,70.7476945591532,0.568068039241189,2.582348868580855,10.96213565578568,11.228434902791342,2.807146561571242,2.2702897246991127,0.39143211308515913,31.603904911747904,0.17979065844896613,3.315239267434145,8.27148220338485,0.04832882694204279,4.784409314522412,0.23605219247865858,11.071787150948486,0.1517594883957794,0.894897660474729,1.2120258220255626,1.6336565853659115,1.4275231526200667,0.49139199840862485,0.9560494916027922,1.5388412236873676,0.24281401594540222,10.130713589333551,7.0588094407845,1.7055442253890891,2.6219767741700633,4.59113313201341,3.0586279950232176,0.4583000639080983,0.7032506041389263,2.1917166766407012,20.347141565426423,12.026174076799755,0.0,0.8993405503590866,8.550956609118654,3.8135510661557435,23.906407092226356,15.301089868095824,0.04724731249343318,6.435327510775286,40.05759618938269,0.20079248593430213,7.353097030365726,6.021611702774881,1.1954163869566425,6.146190241964791,1.2623269790428868,2.9286103934891514,0.0,1.3392346233405068,17.3016770205211,3.4074280556076544,6.422355608590901,1.3483091578530466,14.990210938653258
99.0,10.0,1.0,2365.0,1524.0,1.0,2365.0,1524.0,75.0,103.8913559079879,0.9070056648714198,4.429160102659705,11.703116603854603,24.25739170390875,4.6395807322457285,3.6815724340123763,0.4967690142180073,13.790779744250194,1.8488963066482962,5.299219747821773,6.92361705375291,3.3357238093952595,7.926182830900614,1.4712073892737298,37.63310552632757,0.3846864948107047,1.7214401251132059,2.0156857152890306,2.3919412460410676,2.2653157142418117,0.2760918593805367,1.4448643760778108,3.672720347027946,1.457081890109543,7.701138866964168,0.6341111546817415,5.353736746708813,5.037997719485333,7.00333612652584,4.403823423121639,2.3087045313010788,2.3740565395411766,3.39465177597461,33.337170654270324,5.445502154475227,0.15061929300767138,2.437819270830557,10.176744321809736,6.958500619148874,8.65111645849138,14.99623176013004,0.5583063482866131,18.427286773439903,14.698570537758162,0.40054686197432027,11.069928533143548,40.48605177664931,1.042866822740951,8.503047808786034,3.4670619211724225,2.5422442309245072,0.0,2.0870041100513954,14.38859954228742,4.30705746977932,8.282008238149329,1.888933781643136,9.035946673141366
