cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
102.0,1.0,1.0,2169.0,2440.0,1.0,2169.0,2440.0,55.0,116.11809921097978,0.9907943894753688,0.0,6.215628330152115,8.409717862605907,3.174727902172718,2.664350343219521,0.6847406435834243,9.95421602486376,6.272055447872902,3.281870137621939,10.623866466091112,0.9594843306719406,5.106392991419686,0.24512547925157668,12.833273356657099,15.131489855165547,1.2730480395595944,1.2010726275885169,2.2053882301424785,5.227624761668513,0.2941322174116437,1.6538315308171212,3.1075665508857244,0.38269424763991416,3.180846528118309,6.092661473873435,0.24333664658312282,3.1701144271667867,3.6376718186956043,2.437402288858204,0.16279015394993906,0.0,2.208479321574089,18.28233734774794,6.6542387176581945,0.0,0.0,6.701215477756482,4.290375028488642,10.312932589677171,10.536926772866353,0.12011651141395772,6.889726218011456,81.76875958476484,0.026177123396514682,7.0242478378668745,3.289439726860492,0.674716665231835,7.4177439758715265,1.2937954150167308,2.0631978373191457,0.0011063023121492457,1.9716757661741449,59.39746381369416,3.5969329912110193,5.610043435377255,1.689755331755425,9.710213815191105
103.0,1.0,1.0,2144.0,2216.0,1.0,2144.0,2216.0,172.0,45.25811189151193,0.40371882281826554,0.12282133124530534,9.395351608695524,5.538134790992949,4.286136560953189,0.9536716215382657,0.7977419319246261,6.817513866645547,14.441146922640804,1.2718750053665593,5.038931502780446,3.012169219498795,3.7281866822851994,0.8103593206239456,7.716291709037982,21.305199289929785,8.952079213895852,1.3645358475910332,5.190679967651348,11.349387029034743,0.02704517333473308,7.1092895921777055,0.40164141322436925,5.620025830520112,1.897780971091141,7.0692051694846665,0.004742216801065442,2.106950372124335,2.2724459096338108,4.732891028895563,0.08084027965678672,0.0,2.264562483073297,11.177735083419524,3.268075849828101,1.264368844052996,0.1329670805468951,10.653340384867407,38.68435946325899,0.1664579805149382,5.600203890773837,0.0021172817761619333,3.8850182378832003,66.55592648743597,0.007833207404592176,13.164112020431277,1.9684873479975573,1.0155283613409212,10.35355066689196,0.31786205895331343,2.188587294489301,0.0,1.492068946120114,50.03725686814457,4.78426715373545,5.8298594609643954,2.6092401556377447,4.358409930244647
104.0,1.0,1.0,594.0,1707.0,1.0,594.0,1707.0,182.0,48.00641413129718,0.7999931244519074,0.07506328304497116,9.790358814090409,8.194995514779544,2.8850842191810164,47.5008125369934,0.6569974844051849,6.4802521364612025,2.002395173923937,1.1998812870452975,4.981665662133845,2.714214263879367,3.454565300001261,0.2681481432193643,10.810245291302254,0.0,1.1454575164301204,0.9386728247159809,2.1608051883003188,7.397742008166345,0.04201631109990274,7.446884171924051,1.0288113051925205,1.5486325569238546,2.9436571236650337,0.6627814604962439,0.0,5.813162909608939,3.0251667042083814,4.056172044381883,0.1095606763784919,0.00035866440387626313,2.028603352523069,12.41115115908313,5.7321916413144525,0.0,0.09667986298249716,9.27194531713827,2.6415336170642396,3.86316651478642,8.149662555359294,0.004515896272093197,33.045566208368754,11.51480800251945,0.001315557838586358,6.855690456478878,5.83459570712764,1.1970350046358542,10.497449185294323,0.2969743940248756,2.064249418837884,0.04879806012687597,1.531259745963072,8.364109179998497,3.9121734226367906,5.449171110220594,2.367271167657078,3.9252517205942716
105.0,1.0,1.0,1627.0,2497.0,1.0,1627.0,2497.0,318.0,64.77702489487054,0.5384891212806724,4.79183570271683,14.741723856353161,9.723077439971386,3.480661541520069,1.2184901692598555,0.6982853891834294,6.970506064530364,0.3912670792311658,2.1188510500141065,4.45182736640236,1.9575223515471885,3.2351691139199636,0.14892242501463787,41.34456215244445,0.025356619439665978,0.8170155702740343,0.9990226870518593,3.3000380890683827,2.540584228689129,0.08795646592222639,1.7891448870797164,1.1116146779630884,0.08348011767955238,3.894128812525787,0.0,1.0635604686763243,2.3737421578010784,2.65582190933682,3.4819177364694536,0.08562783024204033,3.5089840373707775,2.5504755079917465,13.964456948459082,3.812229839379061,0.0,0.21724674221861429,7.018335748818636,3.9635605294253144,14.827603315032642,5.306451605875215,0.14888814125607772,17.790263598653606,43.61760049642594,0.014244860771923024,5.62872780035496,19.342978182132338,0.7712679452507654,7.235833634711844,0.9064225800257129,2.0645087303976113,0.04932206629617271,1.6766061661654768,21.59587867239916,3.3010072074729284,5.054152550834391,2.502270260817751,4.470385441621799
106.0,1.0,1.0,1084.0,259.0,1.0,1084.0,259.0,24.0,0.0,0.2806182537954759,6.505039150617393,4.620956154872087,2.6378983330573456,1.345975068191413,0.5376611438653323,0.5405892844703557,2.2123865409076804,0.0,0.3180234021527432,1.5840708633074227,1.9688604781885064,0.9337611736880984,0.0,37.02642143753522,0.00808135685048578,0.49693831625616025,0.43457354467161724,1.189253974937186,1.4260903036650177,0.0,0.8386504554669795,0.0,0.01700831104056816,3.1716676665480525,0.0,0.04151821828892281,0.49494350519076635,0.5441997189158041,1.7352442800240024,0.0,0.0,0.5574999122311097,1.7090382003638005,2.9231046033216033,0.0,0.0,3.8086682297123424,2.0086849114351337,9.678220843252666,0.0,0.09755450380143518,14.043060660522343,33.92366501142943,0.0,1.4901832103537467,5.409394414735305,0.19144907995893937,5.6464641391511705,0.0,1.3512770933787817,0.0,0.3979293941036442,13.833536501911931,1.6335611477114824,3.288362077184567,1.662919276568178,0.7787649409030166
107.0,1.0,1.0,1279.0,1211.0,1.0,1279.0,1211.0,28.0,39.74087259695486,1.0054271109000577,0.6300233638694207,4.074121384743751,2.0630102533325516,1.5674744755326282,0.8020198105318861,0.6940722256035169,7.753241603727285,1.253753414398581,0.3727846293444024,4.648680266310116,2.869608769016906,0.5357186922391819,0.010352392432516414,2.140712208582054,0.4308453171996898,0.3813498792227249,0.42132990025879874,0.3779789856855667,4.328212579374201,0.0,1.307067562519043,0.035544255922791035,0.042152082185019826,1.4498202306761334,0.8140299468235518,0.0,0.0,13.4411877279053,4.706413925027431,0.0,0.41978365474994517,3.2200801234772123,4.143027851113299,5.6125609310402025,26.19088112492672,0.0,15.131254087347484,0.0,0.0,16.881544704871356,0.0,0.40574822271450106,0.0,0.0,0.9851272422035773,0.0,0.3692828787580802,4.689082152724959,0.09302750446058194,1.3756122728297093,0.0,2.2360691795495993,7.755919162708259,1.530324654293051,6.191616684154631,1.4255140003424447,0.0
108.0,1.0,1.0,708.0,500.0,1.0,708.0,500.0,48.0,44.64071917520558,0.22673927572701477,0.010368772139068975,4.929447271566744,10.1004026530752,2.1073700401798265,0.28126317880850465,0.5942021697703223,6.581814511555033,0.0,1.3714250475441858,4.191736558156848,0.6882384688414561,2.344631750691785,0.0,6.260499049024825,0.0,0.7112548798595029,0.9363916957243186,1.0531703078445935,1.1181467890712495,0.035020339599799596,0.9350050661127183,0.5983506488050632,0.027015465477558242,1.5344806411869736,0.0,0.3187864135302811,1.6929845928167433,1.7080934979713853,3.430541565394869,0.4297043447421875,4.857416537746211,1.9076956587544627,9.973582256150099,3.3125837707873576,0.0,0.15995925998512012,6.460688557858263,0.6583515114323126,0.22221558865440003,4.945571742624072,0.0,0.0,19.925782655487033,0.011714815845289625,2.868095346003553,11.829548959061766,0.28277950051162687,6.651906002679855,0.6776473445183481,3.025614565966951,0.03726716904836568,1.2554732140942446,7.595762233377429,2.3485282697170704,3.791749882690978,1.5012081774271822,1.4934967820805314
109.0,1.0,1.0,1989.0,1130.0,1.0,1989.0,1130.0,98.0,44.86017118320069,0.38488105165803804,7.38902009580647,9.132731617320614,8.359823780793018,2.9757663198051736,0.7724128384798513,0.6311020536921041,9.987568580459538,8.06200089693571,1.7677386555529115,6.532235567114804,1.8582883000245378,2.680280676299155,0.05996694326152002,17.435022992141278,0.060220543079762136,1.6969064843630162,0.6050103810500671,2.112148058251192,3.1312095411298944,0.0,1.2986155671208397,0.6542459815259005,0.13550129369912065,4.787588639901769,0.06968087658309277,0.7388726665644553,1.8753057091660035,2.363360360232271,3.676226806789543,0.007715660830510993,1.4385120407205236,1.9452578814891632,12.300304569714294,6.04596789006157,2.2403241655069026,1.4198255673322802,27.46598507717018,5.975018638799057,5.205616578416061,13.07755169284046,0.17267081063402767,0.0,41.360388898347374,0.0047470818585420346,4.368459706896465,4.992662895622636,0.6177975554143849,10.11923295208723,0.5932966996258972,1.8972257926239662,0.008710839765062582,1.7209946092242023,28.150490088399387,2.9790654397993612,4.895953447920723,2.1795008691847806,3.3819751829455327
110.0,1.0,1.0,1538.0,1237.0,1.0,1538.0,1237.0,41.0,37.874173307218015,0.5887135953315972,0.8445330946883666,6.854812921604204,7.424149663854978,1.967070651808072,0.8682476645855641,0.5484071033252074,20.221109915162764,0.9837792454765604,0.3877095060911609,14.717034362952788,1.138918385992512,2.2546753407117377,0.17663824533479722,8.84942707484996,0.04624135614932668,0.37232238227341263,0.5997187003501003,1.4043856344202597,4.6874808627438,0.0,1.1024861185255521,0.503945715186506,0.0,2.974234453584372,2.2715307409118934,0.8473786981707039,1.414153340302097,4.376515703078867,3.0435919832349296,0.0,1.2976597966618768,1.1587333315651591,8.180166191298914,9.669881234923226,0.008543292321481799,0.0,46.66254248702357,3.703200556767524,8.665133062805504,21.635925235140974,0.007416246478880835,0.08870541928287021,18.709654823215434,0.020956891126125702,3.8017670249445366,2.129998959747773,0.5411857667622532,7.4714536121670525,0.22802606264045794,1.2909079831612194,0.0003468363641432983,1.557252563525067,29.907055778024585,2.357074853532737,4.6552517208642925,1.9589782526213393,4.201032831804129
111.0,1.0,1.0,1847.0,1760.0,1.0,1847.0,1760.0,244.0,89.36239007549139,0.4353594633390804,0.33173664419514426,9.038239422823452,11.438409011065595,3.7457153501079756,1.2944027478819047,0.7182890404834171,8.8975951786623,9.805098427415093,2.8293424174037898,5.874015613078091,1.2947154415041888,4.724390567873915,0.08647061987617709,10.335876626691679,0.0,1.011699095326244,1.2032449835827923,2.485040362662265,3.7264542907692575,0.13771938086361948,1.7703124331036928,1.7694633578110988,0.12275624044886473,2.1435536911287003,4.1929078794214965,0.5878785160027827,2.875639901471701,3.188720958161322,3.9783427503926756,0.2991561433201756,2.764474373468454,2.2758399472618067,16.976651709548747,4.5669468227489824,0.0,0.0,9.541349412394167,12.015464558699993,3.3860409170271684,13.62730613602644,0.07904581526635468,6.8665249265103565,13.407933718920763,0.027760521406012283,6.996307681273538,14.088813630304267,1.140092333613835,9.265676093556298,1.0193746894565414,2.400887182359819,0.0634449925817416,2.3939433230416665,26.96878651620509,3.762184162045377,5.7970357389113785,2.3583543169998813,6.666462322276783
112.0,1.0,1.0,464.0,1568.0,1.0,464.0,1568.0,76.0,81.86370128243018,0.7054872566589555,0.0,9.381409878475344,5.978406752510418,2.3700827855880497,2.4659585424664914,0.5121935393563887,15.51466487260998,3.623246713570849,1.5461285330547678,13.221176825451494,1.4627181007496797,3.4748795102207715,0.5643902305838773,8.012720813063183,13.289988639236332,0.0,1.0810804980128954,2.0998703488277815,4.132230583473156,0.19197016278045922,1.1232286113619896,1.9345380469559263,0.0,4.44446328910413,6.928411370882077,0.0,2.058778586217025,6.382186631219489,2.9332589471397283,0.0,0.0,1.9337376662417682,11.624026804097563,9.45595020285749,0.0,0.11134624242752456,14.242433133288909,2.9619526476032685,2.570879553303005,25.50799758361004,0.14524078430569357,3.9176069738976413,5.893011010835484,0.03652048275925725,4.845770380826665,1.6217096713893975,0.626181681758537,8.949890358055761,0.44202489011242285,1.9976275885429975,0.0,1.4214844621187044,19.761694223077097,2.8389228322410003,5.277455320285117,1.7264327354106026,5.236433177061534
113.0,1.0,1.0,1931.0,884.0,1.0,1931.0,884.0,123.0,55.1831148050063,0.05890974274781328,0.49470974701818954,5.615457322295442,6.866926845966286,4.156948434000969,0.12329884467403932,0.5750771027290545,5.502825808711721,12.821744385718587,1.933522056742466,3.3282359734784053,0.27227365024439576,2.09573097880966,0.0,11.124088510598261,0.20265050535559104,1.0029563981624094,0.45821459997267805,0.780908394901814,2.0748690590625265,0.0,0.8820863386865714,0.3006470954444283,0.09682633324686284,2.5949214268107834,0.0,0.22579516461217872,1.451410889514545,0.8353255644150034,2.313906000542376,0.0,0.04528864801221592,1.453987470757292,11.252251873898658,3.0891153209709263,0.0,0.10047078734753263,4.523307136450431,1.996732776617323,4.352752026416197,4.687451138277499,0.015870408505610938,28.639932021962963,35.03781102438272,0.03867692696799537,5.635471507133594,3.5627836263615835,0.5807026575462626,7.5807111230085304,0.09189914648507169,1.4261735382651182,0.0,6.7374944272793975,7.0202614596942805,2.965843759328908,3.929077686762985,1.496147732434971,5.273252030494859
114.0,1.0,1.0,2269.0,844.0,1.0,2269.0,844.0,55.0,80.35287910991264,0.9027262039227109,6.038207342546586,8.691806049502611,12.960389160703922,2.50852510675904,1.01319838942871,0.6223634460415377,6.663176100877587,4.220051007087487,2.627441948773523,5.996075876734927,0.24569493842611687,3.7371298836565834,0.0,14.304182826017483,0.05994741832346727,1.9496164431129055,0.6507164959821284,0.3263962562268103,2.390670490786341,0.060504169820715194,1.1324909299998471,1.1204725273696556,0.132662909797471,2.6938756890506297,0.5336953909151158,0.1033976311681051,2.7404502894232032,7.264964754658243,2.5362402513956237,0.0,0.29028279322289935,2.189232751962191,18.544192234706962,4.577809564429697,1.2639193234143347,1.1567304249464379,5.366959563362661,1.3061742614731247,20.3280683155812,13.492416562791119,0.0,8.105927443314036,36.03130770381307,0.03884389944385543,5.673350853537251,15.711827740191213,1.014976653327544,8.288183258587921,0.6823938314742023,4.5155704695534284,0.034669209744699704,1.737004512320578,21.835673939128174,4.62807896672178,4.925101129736595,1.6315088668711957,6.066650181236478
115.0,1.0,1.0,827.0,2218.0,1.0,827.0,2218.0,61.0,0.0,0.5620502085240594,1.3657727228470047,11.426805490350848,4.71683434391059,2.5426383990648174,0.3774825617917019,0.5112939396702221,9.028640502103988,0.0,0.0,6.469429426010577,2.009447960725751,1.2147340634947132,0.0,4.338941518060026,0.0,0.2849183436081563,0.42794855731612064,3.5098384639842304,3.362828277034141,0.023525917008578017,1.2133142716986038,0.0,0.0,2.2836904570806773,0.0,0.4245205269731087,3.9204558709452915,5.753528604226896,2.476320182302938,0.0,0.9339404847970507,1.3673876796329636,8.46576305974793,5.091138241824761,1.2053643815077695,0.2848835236709154,32.7652586264861,2.8972829383268883,7.941638717177874,1.6327449351604664,0.0,1.9730399529010958,11.649235522512704,0.0,3.3577081679383647,6.620802540454606,0.6543949319105272,6.181612291425655,0.0,1.343009043313697,0.03189714407010366,1.801921806657858,0.0,2.255248958860283,4.662752440662561,1.7238698738362157,0.0
116.0,1.0,1.0,345.0,1417.0,1.0,345.0,1417.0,186.0,148.3619803423343,1.1209151960341786,0.5415874530592174,12.768286524577585,13.713687199276679,5.296723746800291,2.179005417873373,0.7806630558766862,11.162382589218774,24.877731088497494,3.6503746629961604,10.120646836413774,2.4881092201401342,6.9992110846899,0.39770698077971617,15.611950444528889,0.0,1.2903463183693569,1.7269118862285193,5.656335501374484,13.226993426296703,0.2531817732247839,1.9841985544673433,2.6873948535783163,0.11083672977963599,3.2636935570902366,10.452991417001643,0.9256155918801356,3.919678108849548,13.000747739412445,5.2004470670875875,0.06831346326220528,0.025981636866003188,3.027075604094263,23.48852292868788,13.066700979889724,0.032016462032328455,0.4828250635797194,13.877978966848005,16.101204526519606,8.373351063001696,38.08643511741564,0.06730074382441908,11.974555482098586,63.24109691176164,0.08853589557991466,10.456412134108819,8.13018327866951,1.0764957340843713,11.955716581853261,1.0968558706839224,2.7452343155489345,0.08370578322715318,2.63955756882686,63.23414662522896,5.381680633788278,8.17250086146891,2.867485603045928,11.471537127801199
117.0,1.0,1.0,1655.0,2249.0,1.0,1655.0,2249.0,80.0,65.58679582344874,0.6097505354714525,13.230712631232782,7.572966243540845,7.27589728176612,3.167299841179259,0.9171117179257531,0.5331994532344116,5.63455649268053,15.196010031931177,1.9110253344572048,4.25274375033044,1.126311627494925,3.3059044696836706,0.057346240520868064,24.946868614993388,0.0,0.7926953194117397,0.8148165063060728,1.9838086631285354,4.308722409605606,0.04378040283711759,1.7089219571446768,0.8908358647957917,0.6006916799054024,7.423600018033579,0.0,0.1160300760513623,1.8678533390557301,3.3939282336824865,3.1706369358927753,0.06922268642421363,0.0,1.8153373336125493,11.93903322126324,4.659604038651762,0.4046947443793989,0.266851028556962,7.118913182007724,7.522785798864993,26.36553352852063,5.116115174990732,0.01049861579206948,11.27438081202055,125.3076870719421,0.04015649368844712,5.436516319376173,14.608636935644848,0.8105503772927269,8.886309174824502,0.5722914652832499,1.8503031341130394,0.0,1.6953679055177042,52.97844948599613,2.942232815937123,4.366393162934737,1.776875770837011,5.375294995506308
118.0,1.0,1.0,2524.0,1191.0,1.0,2524.0,1191.0,114.0,89.15084723414809,0.3097964868142113,4.3597318237332985,7.834940030338434,11.22745422512584,3.1938160690691895,1.875567268195557,0.7080164720154506,9.707978647196658,5.02884728799452,3.701063601466695,5.759554408427865,0.6784041692233295,5.183459094518725,0.24444742907840664,13.047240703941247,0.08886415117374778,1.3961085880491408,0.9397906605855547,1.5362160215875094,2.556789115172289,0.1619344486626542,1.5134906140016098,1.971070358299028,0.3362745109643705,3.8774371834661046,0.040099805303607114,0.4685526518688896,3.1779731221745147,3.9275602609993574,3.300738357745003,0.04335624227997957,1.1773377565084393,2.1525219673929286,16.440807542505222,5.755515962959793,0.0,0.4409040992490782,5.3183826074076315,4.895739246793278,17.55070405787458,7.527633137790391,0.059627880722375494,10.97988629810833,48.21974227767711,0.0666701627506883,6.713790733153206,14.801398853051065,0.7518110855844238,9.153714554313826,0.8970874035166875,3.0946154400988557,0.0,2.1338248473966965,29.9890417275439,3.737780482683021,5.685095585182526,1.9644203951592865,7.1270958829193285
119.0,1.0,1.0,593.0,1286.0,1.0,593.0,1286.0,85.0,14.02342556005808,0.3500018724296547,0.0,5.232294862036851,2.7131062599087308,3.589243601188561,0.09625598327142877,0.43616503128594203,4.137143817929457,10.084445187743063,0.0,2.987346481812883,0.07731437698999916,3.9391578107656344,0.0,4.062285646418165,16.751227104379893,5.853852238130397,0.9500831028858833,4.203926124186797,10.456835378533496,0.0,1.0237574506979188,0.04659455133363659,0.0,1.9328421840392553,5.802631405203068,0.0,0.7418766678828651,2.4265441824829876,1.7907351526078656,0.0,0.0,1.433281498259588,5.071246234072817,3.602241431262588,0.0,0.0,3.922434186529615,9.210933700544047,0.6794470169229633,9.0381898771717,0.0,12.736665907548625,28.567084187501678,0.0,3.843686741217471,0.0,0.271762329988042,6.19814569234045,0.0,1.1189853344443437,0.03590406369880373,0.6242709901892132,29.69103214458069,1.9460050671248572,3.0818137703531696,1.559452782669732,0.5268754782671969
120.0,1.0,1.0,2001.0,1795.0,1.0,2001.0,1795.0,191.0,190.59904028737907,0.7447387997630251,0.0,10.448757456542374,17.304314471985734,4.311010613287271,2.102709068011901,0.6980796302787878,17.544092984755228,28.478938471456477,5.299200180666288,13.018547343960249,1.1689515216984279,8.311867385636665,0.0,13.988286586514604,0.8387794954641297,1.178189808692004,1.753315501139057,1.0744089277452358,4.121489737945055,0.5135805591556835,2.0882402101798627,3.917502543195431,0.40513334241054866,3.6159169374357853,6.732706496408113,1.5780832154102833,6.501011401220678,6.452949208844097,4.072745827231702,0.23142234447172655,1.5246218713731152,3.24891011156283,26.874298286358993,10.341073978510606,0.0,0.0,18.933845858576294,4.904280561224883,6.191627751876192,30.446629913760432,0.41332566717781744,8.51656385485079,28.41734467664135,0.10399669006975712,10.535058852547394,10.761383705243889,1.3042747385402993,10.235820196399954,1.4627363980643908,4.118289455121221,0.09314972297309457,2.9553478607242285,27.262295997087946,4.804911404297208,7.994720705476709,2.197218876518298,13.660751924114134
121.0,1.0,1.0,140.0,1936.0,1.0,140.0,1936.0,36.0,138.7001039442057,0.551485042646059,0.0,6.607726788656663,9.827224493625625,3.073611559748202,2.5199098492702308,0.5105918124657892,9.35217522799592,9.523899263523722,3.208705573068671,7.213829313200321,0.3914330412519779,10.984698978493656,0.0,11.920684963931107,0.3257632189450301,0.9434111950932524,1.4235549902556144,2.5850688873703844,1.9705413738266964,0.1739084783286673,1.3875895820579287,2.9850083041623208,0.571376085674633,2.5438990007463627,0.9683954247837022,0.6584233372211662,3.128909583915969,3.8642786325153637,3.904792767053733,0.09036668305330726,0.11247057724619301,2.265028239825825,16.98064381190922,9.755385310431663,0.0,0.0,7.043561733087028,2.9898544684124913,1.4740912617808728,15.619123481142742,0.05210951186339259,6.780625921449311,5.446272307780008,0.13405299172469434,6.992300824627858,3.2909138433542413,1.0950571746492315,9.170135038985471,1.457235582801687,1.905291319837725,0.1532575506907511,1.97417844747961,8.392378354038579,3.5465824677248685,5.631136549589937,1.7949006755776178,9.379898715391413
122.0,1.0,1.0,1779.0,2280.0,1.0,1779.0,2280.0,69.0,61.76055795845135,0.4287615248621668,3.33187065053223,9.825314571796966,8.854446872906612,4.968291438647506,0.653190321086907,0.5698430846723429,6.115335247832414,30.189706253263992,1.7077192799496852,4.613037956333879,2.7569638029630825,6.074143442207184,0.0,20.160490449324325,0.0,0.545282575554583,1.6173382779469163,5.088291778716134,3.280891345839479,0.0,1.2658966915333427,0.3031790516729678,0.24818024160231494,3.719593204623159,0.0,0.35107875872036237,2.5545593967452924,3.8530430830072175,3.972876248148265,0.0,0.0,2.2509029825431335,15.718677749763447,4.196503848984677,7.285331705974337,0.39979702240735043,9.075832963537374,24.171985597562088,11.41551773921935,4.318277506500759,0.05676734051961462,25.935906874308035,78.23148565734898,0.006040445553927902,6.269049651848932,12.148235254608682,0.6611543607346909,11.1038845250178,0.0,2.0196511241624515,0.0,1.7955170222696974,33.862112788437535,4.136305128447446,5.1976176262444875,1.7160404790162964,4.558981473750265
123.0,1.0,1.0,339.0,1126.0,1.0,339.0,1126.0,107.0,31.449023275749425,0.4414361161451325,61.65786864980864,5.2874238239978215,5.021497774558247,2.8378974273525617,0.06847024998480179,1.063868665993087,4.497064742889951,0.0,1.9858929375952408,3.049343377774441,0.6171565705537122,10.168630933638976,0.0,9.910543737475102,1.296010830594162,0.8422928651845888,0.8379570035686946,0.15991762449694136,21.68276874242649,0.0013208802157683836,0.857338580386543,0.8105731088893512,0.23725564489775125,1.3158422583378806,0.0,0.0,0.39853050740444085,1.0374699066402717,2.0673576788351675,0.1185365372732711,0.0,2.2995869096845714,8.928933291992173,2.626187917746372,0.0,1.6214448915589008,3.7562647331406747,0.0,0.0,0.2851213019153945,0.002117172028463763,1.2752292006497314,0.0,0.0,4.43676540226799,0.7618486590266906,0.37994897194010924,8.75769286551524,0.5849214352270008,1.5875644024667965,0.7059764793777569,22.55751735330512,0.0,3.20697256201671,4.393108620053965,1.707642665971699,2.8243198145171435
124.0,1.0,1.0,2758.0,2138.0,1.0,2758.0,2138.0,153.0,69.72536816819589,1.9756023814082253,0.329473519780872,4.402635534631324,4.643710959927714,2.015297225200606,1.588139169550998,0.5109642892192371,6.346289200867943,3.490558361168673,1.5755121459303953,4.279693899531535,1.176351951171703,3.1761946327661414,0.009019532004523883,7.185560848841862,0.24317581292257553,0.8142998522349278,1.1096618010554313,0.41852822523631206,1.6091166156376977,0.03523411374854308,2.466010426779217,1.4147647114285087,0.19676020366247524,1.0629923554744445,0.026727239450298954,0.2852744160400396,2.150400290540462,3.6018308839753046,1.4361406158895371,0.09008059527577895,0.005777586228656255,1.688086958975495,8.195047025156608,3.1099533697208854,0.23832521723584377,0.3395249141235729,5.518659219770367,3.7437380325347047,0.8450775866467694,8.350043112493013,0.0,15.107471773388209,6.419141646706778,0.0,4.489877767559677,2.6988564539030557,1.2122380943522904,6.097264088969995,0.18833981053337615,1.5117740804894577,0.018849482359856423,0.9861827149274797,4.98051528914244,2.6233022963684873,4.474114828775159,1.350074506522745,4.111069760838523
125.0,1.0,1.0,504.0,603.0,1.0,504.0,603.0,208.0,93.21208804864133,0.2704814414859332,5.018329680604835,9.25805851515352,7.802543698040699,4.142279234219271,3.5835452006974378,0.9085492896416425,9.32021678999491,13.024348000163508,2.948681632621169,7.689157993720375,2.3905024664223777,5.146729661336724,12.949510855788338,12.364146019379527,0.35766454782800905,1.6645779223852117,1.027600990290562,3.8305306405966717,7.8394584207571825,0.044454028072484025,1.1606991518061427,1.766805617614039,0.041301968556591885,3.74316802563815,3.3025151176437846,0.4484166965538126,3.214124389290981,5.426805574422232,4.632144029789237,0.09974893756797273,0.010302598145285667,2.550669909743109,16.914929398734678,7.969981260809433,1.8575350340043428,1.2762987440782696,9.461358348666757,20.382405973915603,11.836036322249274,24.45973442227215,0.026952384064458646,11.602000187294955,52.125534953956894,0.0,7.557479878312245,7.045774507413157,0.7977194571691134,12.383023579735585,0.6185004804300149,2.0929177704268573,0.14584522585082382,2.5610178012493043,42.97274136355127,5.00656484405618,7.380356301534536,2.155817213920165,9.347738592279796
126.0,1.0,1.0,1636.0,1040.0,1.0,1636.0,1040.0,101.0,121.38868877926882,0.37334694139676594,1.5413599208161826,10.092395073396506,14.202954226931684,3.1673640767207396,1.7863201652750937,0.7512454108515688,5.848579011974451,12.44728849122822,3.60115607111949,6.770449808209941,1.4305823877604371,5.140058481863278,0.22302305060176,13.632183891797638,0.0,1.1924602302698954,0.9244682876089437,2.5797834261472428,15.411401146142211,0.10370354467497606,1.6718676477606467,1.754533022240418,0.2289122726799828,5.054870611869775,1.5268041097818457,0.5577261255318099,2.904102492193994,4.0529842128236755,4.044157377386355,0.15170475218043766,0.026339892312266674,2.790476288463484,18.582423899629497,16.92190567099165,0.418991452446311,0.3442348101867594,0.0,3.571049662567209,17.59344383246313,12.593967062258521,0.0,0.0,64.23372563970122,0.014582312218710182,7.172270514728809,19.96033090968396,0.8328336979191686,11.167049970464358,0.8014738525625502,2.996811206875835,0.0,2.3281141745913025,48.21695438260785,4.055183598136853,5.937580066611873,1.9761732385627926,8.386326205894536
